VIA CASE NUOVE, 5|PERGINE VALDARNO|AR|52020|ASL0800094
VIA NAZIONALE  (Badia Prataglia), 24|POPPI|AR|52010|ASL0800095
VIA ANGELI, 8|BUCINE|AR|52021|ASL0800096
VIA VECCHIA ARETINA, 30/32|PERGINE VALDARNO|AR|52020|ASL0800097
Via Litoranea , 89|FOLLONICA|GR|58022|ASL0900019
Via Cassarello, 41/a|FOLLONICA|GR|58022|ASL0900020
Via Civitella Paganico, 7|GROSSETO|GR|58100|ASL0900021
Via Emilia , 48|GROSSETO|GR|58100|ASL0900022
Via De Nicola , 22|GROSSETO|GR|58100|ASL0900023
Via dei Mille, 49|GROSSETO|GR|58100|ASL0900024
Via Unione Sovietica, 36/38|GROSSETO|GR|58100|ASL0900025
Via Oberdan, 3|GROSSETO|GR|58100|ASL0900026
Via di Mezzo, Piano di  Conca, 48|GROSSETO|GR|58100|ASL0900027
Via Senese, snc|TAVARNELLE VAL DI PESA|FI|50028|ASL1000026
Via Giovanni XXIII , 32|TAVARNELLE VAL DI PESA|FI|50028|ASL1000027
Via Cavallotti, 26|SESTO FIORENTINO|FI|50019|ASL1000028
V.le 1^ Maggio, 324|SESTO FIORENTINO|FI|50019|ASL1000029
Via Gramsci, 560|SESTO FIORENTINO|FI|50019|ASL1000030
Via Leopardi, 72|SESTO FIORENTINO|FI|50019|ASL1000031
Via Togliatti, 145|SESTO FIORENTINO|FI|50019|ASL1000032
Via Gramsci (int. Esselunga), 546|SESTO FIORENTINO|FI|50019|ASL1000033
Via dell'Olmo, 135|SESTO FIORENTINO|FI|50019|ASL1000034
Via Petrosa (int. IPERCOOP Sesto), 19|SESTO FIORENTINO|FI|50019|ASL1000035
Via Donizetti, 16|SCANDICCI|FI|50018|ASL1000036
Via Giotto, 65/B|SCANDICCI|FI|50018|ASL1000037
Via Donizetti, 80|SCANDICCI|FI|50018|ASL1000038
Piazza Benini, 1|SCANDICCI|FI|50018|ASL1000039
Via Baccio da Montelupo, 14 a/b|SCANDICCI|FI|50018|ASL1000040
Via Pisana, 174|SCANDICCI|FI|50018|ASL1000041
Via Monti, 18|SCANDICCI|FI|50018|ASL1000042
Via della Pace Mondiale, 84/86|SCANDICCI|FI|50018|ASL1000043
P.zza Don Minzoni, Matassino, 15|FIGLINE VALDARNO|FI|50063|ASL1000044
P.zza della Fattoria, 37653|FIGLINE VALDARNO|FI|50063|ASL1000045
Via Aretina, loc. Leccio, 26|REGGELLO|FI|50066|ASL1000046
Via della Tabaccaia, 16/A|VAGLIA|FI|50036|ASL1000047
Via Fiorentina, 460|VAGLIA|FI|50036|ASL1000048
VIA GRAMSCI , 191|SESTO FIORENTINO|FI|50019|ASL1000049
BORGO PINTI , 64R|FIRENZE|FI|50121|ASL1000050
L.NO ACCIAIUOLI , 4|FIRENZE|FI|50123|ASL1000051
BORGO S.FREDIANO , 153-155 R|FIRENZE|FI|50124|ASL1000052
P.ZZA SAN GIOVANNI , 20R|FIRENZE|FI|50129|ASL1000053
VIA PACINOTTI , 37R|FIRENZE|FI|50131|ASL1000054
PIAZZA DELLA LIBERTA' , 47R|FIRENZE|FI|50129|ASL1000055
VIA CARISSIMI , 61 63|FIRENZE|FI|50127|ASL1000056
VIA L. BAUSI , 51|FIRENZE|FI|50144|ASL1000057
VIA MARTELLI , 36R|FIRENZE|FI|50129|ASL1000058
VIA GIUSTI , 15|CALENZANO|FI|50041|ASL1000059
VIA GIOBERTI, 129 R|FIRENZE|FI|50121|ASL1000060
VIA ARETINA , 196|FIESOLE|FI|50061|ASL1000061
PIAZZA M. FICINO , 44|FIGLINE VALDARNO|FI|50063|ASL1000062
VIA DEL BOTTEGHINO -LOC. BADIA A SETTIMO-, 166|SCANDICCI|FI|50010|ASL1000063
VIA AGNOLO , 15R|FIRENZE|FI|50122|ASL1000064
VIA PULICCIANO, 1|BAGNO A RIPOLI|FI|50011|ASL1000065
VIA Q. SELLA , 31 B|FIRENZE|FI|50136|ASL1000066
VIA 27 APRILE , 23R|FIRENZE|FI|50129|ASL1000067
PIAZZA UMBERTO I , 27|BAGNO A RIPOLI|FI|50015|ASL1000068
VIA CHIANTIGIANA , 165|LASTRA A SIGNA|FI|50020|ASL1000069
PIAZZA DELLA CREZIA, 11|FIRENZE|FI|50142|ASL1000070
PIAZZA PIEROZZI , 19|SAN CASCIANO IN VAL DI PESA|FI|50026|ASL1000071
PIAZZA OTTAVIANI , 8R|FIRENZE|FI|50123|ASL1000072
VIA PIETRAPIANA , 83R|FIRENZE|FI|50121|ASL1000073
VIA DELLA MOLINA , 28|SIGNA|FI|50050|ASL1000074
VIA CAVOUR , 59R|FIRENZE|FI|50129|ASL1000075
VIALE BEATO ANGELICO , 66|VICCHIO|FI|50039|ASL1000076
VIA DEI TALENTI , 38|MARRADI|FI|50034|ASL1000077
VIA SAN GALLO , 143R|FIRENZE|FI|50129|ASL1000078
VIA GINORI , 50R|FIRENZE|FI|50123|ASL1000079
CORSO DEL POPOLO , 14/16|VICCHIO|FI|50039|ASL1000080
VIA DELLA CONCA D'ORO , 99|GREVE IN CHIANTI|FI|50020|ASL1000081
VIA DEI BANCHI , 20R|FIRENZE|FI|50123|ASL1000082
VIALE DEI MILLE , 32/34 R|FIRENZE|FI|50131|ASL1000083
VIA SERRAGLI , 94R|FIRENZE|FI|50124|ASL1000084
VIA FRANCESCHINI , 7/9/11|FIRENZE|FI|50142|ASL1000085
VIA DATINI , 57/B|FIRENZE|FI|50126|ASL1000086
VIA BARACCHINI , 48/50/52/54|FIRENZE|FI|50127|ASL1000087
P.ZZA PIATTELLINA , 7R 8R|FIRENZE|FI|50124|ASL1000088
VIA DEL GIGNORO , 19/23|FIRENZE|FI|50135|ASL1000089
VIA  ARETINA , 9R|FIRENZE|FI|50136|ASL1000090
VIA DELL'ARIENTO , 87R|FIRENZE|FI|50123|ASL1000091
VIA F.LLI CARLI, 21|PONTASSIEVE|FI|50060|ASL1000092
VIA PISANA , 79R|FIRENZE|FI|50143|ASL1000093
VIA  DEI ROSSI , 585|SCANDICCI|FI|50018|ASL1000094
PIAZZA TANUCCI , 12/A|FIRENZE|FI|50134|ASL1000095
VIA DI PRATO , 26|CALENZANO|FI|50041|ASL1000096
PIAZZA DELLE CURE , 2R|FIRENZE|FI|50133|ASL1000097
VIA DEGLI ALFANI , 75R|FIRENZE|FI|50121|ASL1000098
VIA PIAVE , 27|RUFINA|FI|50068|ASL1000099
VIA PANZANI , 65R|FIRENZE|FI|50123|ASL1000100
PIAZZA DEI MEZZADRI, 25/26|FIESOLE|FI|50010|ASL1000101
VIA SACCHETTI , 5R|FIRENZE|FI|50133|ASL1000102
VIA LOCCHI , 100|FIRENZE|FI|50141|ASL1000103
P.ZZA ALBIZI , 1|PONTASSIEVE|FI|50069|ASL1000104
VIA PIAN DI GRASSINA , 24|BAGNO A RIPOLI|FI|50015|ASL1000105
VIA ROMA , 150|BAGNO A RIPOLI|FI|50012|ASL1000106
VIA R. GIULIANI , 103R|FIRENZE|FI|50141|ASL1000107
VIA G. D'ANNUNZIO , 78|FIRENZE|FI|50135|ASL1000108
VIA PISANA , 195R|FIRENZE|FI|50143|ASL1000109
VIA TRAVERSI , 48/B|BORGO SAN LORENZO|FI|50030|ASL1000110
VIA PIETRAMALA , 614|FIRENZUOLA|FI|50030|ASL1000111
VIA DI RIMAGGIO, 23|SESTO FIORENTINO|FI|50019|ASL1000112
P.ZZA AMENDOLA , 5|RIGNANO SULL'ARNO|FI|50010|ASL1000113
VIA BORGO OGNISSANTI , 44R|FIRENZE|FI|50123|ASL1000114
VIA DEGLI ARTISTI , 1R|FIRENZE|FI|50132|ASL1000115
P.ZZA CAVOUR , 84|BARBERINO DI MUGELLO|FI|50031|ASL1000116
VIA GINORI , 65R|FIRENZE|FI|50129|ASL1000117
VIA PONTE DI MEZZO , 42R|FIRENZE|FI|50127|ASL1000118
VIALE GIANNOTTI , 20R|FIRENZE|FI|50126|ASL1000119
VIALE BUOZZI , 38|CAMPI BISENZIO|FI|50013|ASL1000120
VIA DEL CAROTA , 1A|BAGNO A RIPOLI|FI|50012|ASL1000121
VIA S. STEFANO IN PANE , 5R|FIRENZE|FI|50134|ASL1000122
VIA KENNEDY , 16/17|REGGELLO|FI|50066|ASL1000123
P.ZZA MATTEOTTI , 5|SCANDICCI|FI|50018|ASL1000124
VIA DELLA REPUBBLICA , 23-25-27|IMPRUNETA|FI|50029|ASL1000125
VIA DELLA VITTORIA , 28/30|DICOMANO|FI|50062|ASL1000126
VIA VECCHIA PISANA , 315|LASTRA A SIGNA|FI|50050|ASL1000127
VIA ROMA , 59|LONDA|FI|50060|ASL1000128
VIA ARETINA , 10|FIESOLE|FI|50061|ASL1000129
PIAZZA CAVOUR , 20|BARBERINO DI MUGELLO|FI|50031|ASL1000130
VIA TOSELLI , 1OR|FIRENZE|FI|50144|ASL1000131
VIALE E. DE AMICIS , 87A/89|FIRENZE|FI|50137|ASL1000132
PIAZZA MONUMENTO, 5  - LOCALITA' CERBAIA -, 5|SAN CASCIANO IN VAL DI PESA|FI|50020|ASL1000133
V.LE MAZZINI , 5R|FIRENZE|FI|50132|ASL1000134
VIA PANCIATICHI , 54R|FIRENZE|FI|50127|ASL1000135
VIA FAENTINA , 54|BORGO SAN LORENZO|FI|50030|ASL1000136
VIA ROMA , 36|SIGNA|FI|50058|ASL1000137
VIALE DON MINZONI , 2R|FIRENZE|FI|50129|ASL1000138
VIA CALZAIUOLI, 7R|FIRENZE|FI|50122|ASL1000139
DIVISIONE PARTIGIANA GARIBALDI, 7R|BORGO SAN LORENZO|FI|50032|ASL1000140
VIA STARNINA , 33 35 37|FIRENZE|FI|50143|ASL1000141
VIA GIOBERTI , 117R|FIRENZE|FI|50121|ASL1000142
VIA V. EMANUELE, 31|FIRENZE|FI|50134|ASL1000143
VIA ROMA , 251|SIGNA|FI|50058|ASL1000144
VIA G.ORSINI , 27R|FIRENZE|FI|50126|ASL1000145
VIA ROMA , 76|SCARPERIA|FI|50038|ASL1000146
VIA PISTOIESE , 410|FIRENZE|FI|50145|ASL1000147
VIA S. PERTINI , 49  51|SIGNA|FI|50058|ASL1000148
VIA MACHIAVELLI , 31|SAN CASCIANO IN VAL DI PESA|FI|50026|ASL1000149
PIAZZA INDIPENDENZA - LOC. TOSI -, 1|REGGELLO|FI|50060|ASL1000150
VIA LUNGA , 72 I|FIRENZE|FI|50142|ASL1000151
PIAZZA MINO , 15|FIESOLE|FI|50014|ASL1000152
LARGO MACCHIAIOLI , 7|SCANDICCI|FI|50018|ASL1000153
VIA ROMA , 51|PALAZZUOLO SUL SENIO|FI|50035|ASL1000154
P.ZZA S. FELICE , 4R|FIRENZE|FI|50125|ASL1000155
VIA BOLOGNESE , 1R|FIRENZE|FI|50139|ASL1000156
VIA PROVINCIALE , 1B|SAN PIERO A SIEVE|FI|50037|ASL1000157
P.ZA XXV APRILE, 5|RIGNANO SULL'ARNO|FI|50067|ASL1000158
P.ZZA CAPOCCHINI , 21|BARBERINO VAL D'ELSA|FI|50021|ASL1000159
PIAZZA PUCCINI , 30R|FIRENZE|FI|50144|ASL1000160
VIA CAVALLEGGERI , 1|IMPRUNETA|FI|50023|ASL1000161
VIA GRAMSCI , 364|SESTO FIORENTINO|FI|50019|ASL1000162
VIA PROCONSOLO , 22R|FIRENZE|FI|50122|ASL1000163
VIA DI RIMAGGIO, 30|BAGNO A RIPOLI|FI|50012|ASL1000164
VIA DEI CONTI , 20R|FIRENZE|FI|50123|ASL1000165
P.ZZA UGHI , 28|BARBERINO DI MUGELLO|FI|50030|ASL1000166
P.ZZA M. FICINO, 22|FIGLINE VALDARNO|FI|50063|ASL1000167
P.ZZA MARTIRI DELLA LIBERTA' , 15|BORGO SAN LORENZO|FI|50032|ASL1000168
VIA TOGLIATTI , 3A|GREVE IN CHIANTI|FI|50027|ASL1000169
VIA S.STEFANO , 2|CAMPI BISENZIO|FI|50013|ASL1000170
VIA V. EMANUELE II , 30|PELAGO|FI|50060|ASL1000171
VIA GARIBALDI , 7|PONTASSIEVE|FI|50065|ASL1000172
P.ZZA SAN GIOVANNI , 17R|FIRENZE|FI|50129|ASL1000173
VIA COLZI , 8BIS|FIESOLE|FI|50014|ASL1000174
VIA PIANA, 16|PONTASSIEVE|FI|50060|ASL1000175
VIA GHIBELLINA , 81R|FIRENZE|FI|50122|ASL1000176
VIA E.BETTINI , 31/A|PELAGO|FI|50060|ASL1000177
VIA VIGNA NUOVA , 54R|FIRENZE|FI|50123|ASL1000178
VIA AMENDOLA , 47|SCANDICCI|FI|50018|ASL1000179
P.ZZA S. JACOPINO , 15R|FIRENZE|FI|50144|ASL1000180
VIA SENESE , 137R|FIRENZE|FI|50124|ASL1000181
P.ZZA S. LORENZO , 11R|FIRENZE|FI|50123|ASL1000182
VIA BOLOGNESE - TRESPIANO -, 92R|FIRENZE|FI|50010|ASL1000183
VIA CHIANTIGIANA , 34/C|BAGNO A RIPOLI|FI|50015|ASL1000184
VIA PISTOIESE , 11|FIRENZE|FI|50145|ASL1000185
VIA MAGENTA , 30|CAMPI BISENZIO|FI|50013|ASL1000186
PIAZZA S.SPIRITO , 12R|FIRENZE|FI|50125|ASL1000187
PIAZZA FRESCOBALDI , 3R|FIRENZE|FI|50125|ASL1000188
VIA 25 APRILE , 6|LASTRA A SIGNA|FI|50055|ASL1000189
PIAZZALE DI PORTA ROMANA , 3R|FIRENZE|FI|50125|ASL1000190
VIA GHIBELLINA , 87R|FIRENZE|FI|50122|ASL1000191
VIA G. MARANINI , 4|FIRENZE|FI|50127|ASL1000192
VIA DELLO STATUTO , 9R|FIRENZE|FI|50129|ASL1000193
VIA BATTISTI, 8|GREVE IN CHIANTI|FI|50022|ASL1000194
VIA ROMA , 158|TAVARNELLE VAL DI PESA|FI|50028|ASL1000195
VIA GUELFA , 84R|FIRENZE|FI|50129|ASL1000196
VIA IL PRATO , 43R|FIRENZE|FI|50123|ASL1000197
R.Sanzio , 199|EMPOLI|FI|50053|ASL1100022
Sanminiatese , 18|FUCECCHIO|FI|50054|ASL1100023
Guglielmo Marconi, 33|SAN MINIATO|PI|56028|ASL1100024
Leonardo da Vinci, 18|SAN MINIATO|PI|56028|ASL1100025
via Nazionale(capanne), 19|MONTOPOLI IN VAL D'ARNO|PI|56020|ASL1100026
Via Solferino, 13|CASTELFRANCO DI SOTTO|PI|56022|ASL1100027
Via 2 giugno, 68|CERTALDO|FI|50052|ASL1100028
via delle Pinete, 68|SANTA CROCE SULL'ARNO|PI|56020|ASL1100029
piazza del Popolo, 25|SAN MINIATO|PI|56027|ASL1100030
via Matteotti, 38|SANTA CROCE SULL'ARNO|PI|56029|ASL1100031
via Matteoni, 119|MONTOPOLI IN VAL D'ARNO|PI|56020|ASL1100032
via De Gasperi, 7|CASTELFRANCO DI SOTTO|PI|56022|ASL1100033
via Unit?† d'Italia, 20|MONTOPOLI IN VAL D'ARNO|PI|56020|ASL1100034
via Nazionale, 91|SAN MINIATO|PI|50057|ASL1100035
VIA ROMITA, 101|MONTESPERTOLI|FI|50025|ASL1100036
VIA 2 SETTEMBRE, 312|CERRETO GUIDI|FI|50050|ASL1100037
PIAZZETTA BORROMINI , 4/5|EMPOLI|FI|50053|ASL1100038
VIA GIGLIO , 87|EMPOLI|FI|50053|ASL1100039
VIA CARRUCCI , 248|EMPOLI|FI|50053|ASL1100040
PIAZZA DELLA VITTORIA , 30R|EMPOLI|FI|50053|ASL1100041
VIA VALDORME , 165|EMPOLI|FI|50053|ASL1100042
VIA GARIBALDI , 31|MONTELUPO FIORENTINO|FI|50056|ASL1100043
VIA G. DEL PAPA , 24|EMPOLI|FI|50053|ASL1100044
VIA SENESE ROMANA , 5|EMPOLI|FI|50057|ASL1100045
VIA DELLE OLIMPIADI , 26|EMPOLI|FI|50053|ASL1100046
VIA VAL D'ELSA , 197|EMPOLI|FI|50050|ASL1100047
VIA FIRENZE , 85|CERTALDO|FI|50052|ASL1100048
VIA VITTORIO VENETO, 5|CERRETO GUIDI|FI|50050|ASL1100049
VIA NICCOLI , 474|CASTELFIORENTINO|FI|50050|ASL1100050
PIAZZA BOCCACCIO , 46|CERTALDO|FI|50052|ASL1100051
VIA FRANCESCA , 33|CERRETO GUIDI|FI|50050|ASL1100052
VIA PALAGINA, SNC|FUCECCHIO|FI|50050|ASL1100053
VIALE BUOZZI , 92|FUCECCHIO|FI|50054|ASL1100054
PIAZZA BOCCACCIO , 18|CERTALDO|FI|50052|ASL1100055
V.LE TOGLIATTI , 189|VINCI|FI|50053|ASL1100056
VIA CORRADO CORTI , 2|CAPRAIA E LIMITE|FI|50056|ASL1100057
P.ZZA DEL POPOLO , 26|MONTESPERTOLI|FI|50025|ASL1100058
VIA BUOZZI , 24|CAPRAIA E LIMITE|FI|50050|ASL1100059
VIA LUCCHESE , 238B|FUCECCHIO|FI|50050|ASL1100060
VIA VOLTERRANA, 238B|GAMBASSI TERME|FI|50050|ASL1100061
PIAZZA S. ROCCO , 10|EMPOLI|FI|50053|ASL1100062
VIA ROMA , 41/43|MONTAIONE|FI|50050|ASL1100063
VIA GRIECO , 64|MONTELUPO FIORENTINO|FI|50056|ASL1100064
VIA NELLI , 23|FUCECCHIO|FI|50054|ASL1100065
VIALE CENTO FIORI , 23|MONTELUPO FIORENTINO|FI|50056|ASL1100066
P.ZA KENNEDY , 15|CASTELFIORENTINO|FI|50051|ASL1100067
Via del Fortino, 105|CAMAIORE|LU|55041|ASL1200019
Via del Secco, snc|CAMAIORE|LU|55041|ASL1200020
Via P.Romboni, 11|CAMAIORE|LU|55041|ASL1200021
Via Mazzini, 14|VIAREGGIO|LU|55049|ASL1200022
Via Marco Polo, 34|VIAREGGIO|LU|55049|ASL1200023
Via Marconi, Torre del Lago, 242|VIAREGGIO|LU|55049|ASL1200024
Via Coppino, 205|VIAREGGIO|LU|55049|ASL1200025
Via Monte Cavallo, 41190|VIAREGGIO|LU|55049|ASL1200026
Via Filzi, 122/124|VIAREGGIO|LU|55049|ASL1200027
Via delle Sezioni, Corsanico, 5245|MASSAROSA|LU|55054|ASL1200028
Via di Mezzo, Piano di  Conca, snc|MASSAROSA|LU|55054|ASL1200029
Via Mazzini, Vittoria Apuana, 115|FORTE DEI MARMI|LU|55042|ASL1200030
Via Olmi, Vaiana, 142|FORTE DEI MARMI|LU|55042|ASL1200031
Via Regia, 39|VIAREGGIO|LU|55049|ASL1200032
Piazza Manzoni, 8|VIAREGGIO|LU|55049|ASL1200033
Via Matteotti, 90|VIAREGGIO|LU|55049|ASL1200034
Via Sarzanese, 70/A|MASSAROSA|LU|55054|ASL1200035
Via V.Emanuele, 125|CAMAIORE|LU|55041|ASL1200036
Piazza carducci , 1|PIETRASANTA|LU|55045|ASL1200037
Via Provinciale, 10/B|CAMAIORE|LU|55068|ASL1200038
Viale Carducci, 11|FORTE DEI MARMI|LU|55042|ASL1200039
Corso Garibaldi, 27|VIAREGGIO|LU|55049|ASL1200040
Piazza Carducci, 153|SERAVEZZA|LU|55047|ASL1200041
Via Aurelia, 1183|SERAVEZZA|LU|55047|ASL1200042
Via Tabarrani, 38|CAMAIORE|LU|55041|ASL1200043
Via 24 Maggio, 1 2 3|PIETRASANTA|LU|55044|ASL1200044
Via Matteotti, 2239|MASSAROSA|LU|55040|ASL1200045
Via de Gasperi, 1010|SERAVEZZA|LU|55040|ASL1200046
Via Carducci, 33|PIETRASANTA|LU|55044|ASL1200047
Via Maggio, 24|LASTRA A SIGNA|FI|50055|ASL1000198
VIA ARETINA, 2|ASCIANO|SI|53041|ASL0700088
VIA GRANDI, 2|SIENA|SI|53100|ASL0700089
VIA DEL POPOLO , 36|MONTALCINO|SI|53024|ASL0700090
Via Sarzanese, 110|CAMAIORE|LU|55040|ASL1200048
Piazza Aldo Moro, 4/a |CAPANNORI|LU|55012|ASL0200057
VIA Veneto - Loc. Cenaia, 158/a|CRESPINA|PI|56040|ASL0500115
Via Don Minzoni, 69|COLLE DI VAL D'ELSA|SI|53034|ASL0700091
Via Masson, 28|COLLE DI VAL D'ELSA|SI|53034|ASL0700092
Via sandrelli - Camucia, 4|CORTONA|AR|52042|ASL0800098
Via Ansedonia, 47|CASTIGLIONE DELLA PESCAIA|GR|58043|ASL0900028
P.zza Del Vivo, 26|PONTASSIEVE|FI|50065|ASL1000199
Corso G.Mazzini, 122|SANTA CROCE SULL'ARNO|PI|50063|ASL1100068
Viale Di Vittorio, 61|SANTA CROCE SULL'ARNO|PI|50063|ASL1100069
Via Garibaldi, 70|PIETRASANTA|LU|55045|ASL1200049
Via Roma , 12|PIAZZA AL SERCHIO|LU|55035|ASL0200058
della Resistenza, 3|BORGO SAN LORENZO|FI|50032|ASL1000200
via san gaetano, 12|LIVORNO|LI|57100|ASL0600115
Via Lazzeri, 45|STAZZEMA|LU|55040|ASL1200050
Via di Torregalli, 3|FIRENZE|FI|50143|ASL1000201
Pugliesi, 30|PRATO|PO|59100|ASL0400077
Borgo Giannotti , 409|LUCCA|LU|55100|ASL0200059
Via Nazionale, 37|BARGA|LU|55055|ASL0200060
Piazza del Ponte , 4|BAGNI DI LUCCA|LU|55022|ASL0200061
via Nuova per Pisa, 5784|LUCCA|LU|55100|ASL0200062
Via Gramsci , 58|LARI|PI|56030|ASL0500116
Via Tredici Martiri, 22|CAMPI BISENZIO|FI|50013|ASL1000202
VIA DELLA CONDOTTA , 40R|FIRENZE|FI|50122|ASL1000203
VIA SENESE, 8 R|FIRENZE|FI|50124|ASL1000204
LOC.PERTICALE, 1|PIOMBINO|LI|57025|ASL0600116
Viale Alfieri , 36|LIVORNO|LI|57100|ASL0600117
Via Dante , 16|TERRANUOVA BRACCIOLINI|AR|52028|ASL0800099
VIA MAZZINI, 120|CASTIGLION FIORENTINO|AR|52043|ASL0800100
CORSO VITTORIO EMANUELE , 41|FOIANO DELLA CHIANA|AR|52045|ASL0800101
piazza grande , 20|LIVORNO|LI|57100|ASL0600118
malenchini , 1|COLLESALVETTI|LI|57100|ASL0600119
via galilei vicarello, 122|COLLESALVETTI|LI||ASL0600120
vitt. emanuele , 37|SAN VINCENZO|LI||ASL0600121
VIALE DELLA LIBERTA', 34|LIVORNO|LI||ASL0600122
LEPANTO , 50|LIVORNO|LI|57100|ASL0600123
PIAZZA DEL MERCATO NUOVO , 4 R|FIRENZE|FI|50122|ASL1000205
via Pontecorvo -  ghezzano, 3|SAN GIULIANO TERME|PI|56017|ASL0500117
Via dell'Antella, 58|BAGNO A RIPOLI|FI|50012|ASL1000206
VIA DE' NERI, 67 R|FIRENZE|FI|50122|ASL1000207
Piazza Mercurio, 3|MASSA|MS|54100|ASL0100082
VIA SAN MATTEO, 17|SAN GIMIGNANO|SI|53037|ASL0700093
PZA VITTORIO BACHELET LOC QUERCEGROSSA, 17|CASTELNUOVO BERARDENGA|SI|53019|ASL0700094
VIALE CAVOUR, 268|SIENA|SI|53100|ASL0700095
VIALE ROMA, 26|ABBADIA SAN SALVATORE|SI|53021|ASL0700096
VIA D. ALIGHIERI , 53|BUONCONVENTO|SI|53022|ASL0700097
VIA DELLE PINETE, 10|SAN CASCIANO DEI BAGNI|SI|53040|ASL0700098
VIA RICASOLI , 13|GAIOLE IN CHIANTI|SI|53013|ASL0700099
VIA F.LLI BRASCHI LOC ACQUAVIVA, 41|MONTEPULCIANO|SI|53045|ASL0700100
Viale della Rimembranza , 73|PONSACCO|PI|56038|ASL0500118
Piave , 2|ROSIGNANO MARITTIMO|LI||ASL0600124
Via delle Tagliate, 217|LUCCA|LU|55100|ASL0200063
Alfieri , 36|LIVORNO|LI|57100|ASL0600125
PO OSPEDALE VIALE ALFIERI , 36|LIVORNO|LI|57100|ASL0600126
VIALE ALFIERI , 36|LIVORNO|LI|57100|ASL0600127
BORGO SAN IACOPO, 59|LIVORNO|LI|57100|ASL0600128
viale alfieri , 36|LIVORNO|LI|57100|ASL0600129
Piazza Amerighi , 2|POPPI|AR|52014|ASL0800102
Viale Alfieri , 36|LIVORNO|LI|57100|ASL0600130
alfieri , 36|LIVORNO|LI|57100|ASL0600131
VIA G. P. ORSINI, 107 R|FIRENZE|FI|50126|ASL1000208
DEL MOLETTO , 222|CAPOLIVERI|LI||ASL0600132
MONTANARA, 1|CECINA|LI||ASL0600133
MONTANARA, 1|CECINA|LI||ASL0600134
MONTANARA, 1|LIVORNO|LI||ASL0600135
MONTANARA, 1|CECINA|LI||ASL0600136
MONTANARA, 1|CECINA|LI|57023|ASL0600137
MONTANARA, 1|CECINA|LI||ASL0600138
MONTANARA, 1|CECINA|LI|57023|ASL0600139
Piave, 2|ROSIGNANO MARITTIMO|LI||ASL0600140
Piave, 2|ROSIGNANO MARITTIMO|LI||ASL0600141
Piave , 2|ROSIGNANO MARITTIMO|LI||ASL0600142
Piave, 2|ROSIGNANO MARITTIMO|LI||ASL0600143
PIAZZALE EUROPA, 1|CASTAGNETO CARDUCCI|LI||ASL0600144
Via Tosco Romagnola , 888|SAN MINIATO|PI|56028|ASL1100070
via mentana, 8|CECINA|LI||ASL0600145
scali del pontino, 23|LIVORNO|LI|57100|ASL0600146
piazza cappelletti, 5|PIOMBINO|LI||ASL0600147
della camminata - la california, 3|BIBBONA|LI||ASL0600148
Via N. Sauro , 7|FUCECCHIO|FI|50054|ASL1100071
viale alfieri , 36|LIVORNO|LI|57100|ASL0600149
viale alfieri, 36|LIVORNO|LI|57100|ASL0600150
viale alfieri, 36|LIVORNO|LI|57100|ASL0600151
aldo moro, 1|ROSIGNANO MARITTIMO|LI||ASL0600152
montanara, 1|CECINA|LI||ASL0600153
venuti, 32|LIVORNO|LI|57100|ASL0600154
Viale Michelangelo, 41|FIRENZE|FI|50125|ASL1000209
Piazza S. Antonio, 13|FIRENZUOLA|FI|50033|ASL1000210
Via dei Giardini, 6|SAN PIERO A SIEVE|FI|50037|ASL1000211
Via Roma, 12/A|INCISA IN VAL D'ARNO|FI|50064|ASL1000212
Piazza IV Novembre, 4|REGGELLO|FI|50066|ASL1000213
Piazza dei Martiri, 6|RIGNANO SULL'ARNO|FI|50067|ASL1000214
Via Bettini, 11|PONTASSIEVE|FI|50065|ASL1000215
Via Dante Alighieri, 36|BAGNO A RIPOLI|FI|50012|ASL1000216
Via Papa Giovanni XXIII, 4/6|IMPRUNETA|FI|50023|ASL1000217
Viale Fratelli Rosselli, 6|IMPRUNETA|FI|50023|ASL1000218
via del Cassero, 19/A|SAN CASCIANO IN VAL DI PESA|FI|50026|ASL1000219
Viale della Rimembranza, 8|TAVARNELLE VAL DI PESA|FI|50028|ASL1000220
Via della Pace, 8|GREVE IN CHIANTI|FI|50022|ASL1000221
PO Livorno Viale Alfier, 36|LIVORNO|LI|57100|ASL0600155
Via Roma , 1|PONTEDERA|PI|56021|ASL0500119
Via Roma, 180|PONTEDERA|PI|56025|ASL0500120
Via Roma, 180|PONTEDERA|PI|56025|ASL0500121
Via Roma, 180 |PONTEDERA|PI|56025|ASL0500122
Via Brogiotti, 27|CALCI|PI|56120|ASL0500123
 Via Dei Mezzi, 12|VICOPISANO|PI|56010|ASL0500124
Via F. And??, 5|PISA|PI|56100|ASL0500125
borgo san lazzero, 5|VOLTERRA|PI|56048|ASL0500126
PIAZZA NAZARIO SAUTO , 6/R|FIRENZE|FI|50100|ASL1000222
VIA TAVANTI, 18|FIRENZE|FI|50100|ASL1000223
VIA P. NENNI, 1|FIRENZE|FI|50100|ASL1000224
VIA GUILLA, 4 - PONTE A EMA, 4|FIRENZE|FI|50100|ASL1000225
PIAZZA ISOLOTTO, 5|FIRENZE|FI|50100|ASL1000226
VIALE CALATAFIMI, 6 R|FIRENZE|FI|50100|ASL1000227
VIA DEI RENAI, 11 R|FIRENZE|FI|50100|ASL1000228
VIALE A. GUIDONI, 89|FIRENZE|FI|50100|ASL1000229
